,index,age,avg_trx_cnt,became_member_on,duration,duration_view,gender_M,max_amount,max_duration_view_portfolio,max_duration_view_profile,min_duration_view_profile,offer_type_discount,offer_type_informational,reward,social,view_rate_profile,web,index,0
8410,32188,39.0,0.6832948841169337,778.0,5,0.0,0,2.8875901149342877,6.0844994130751715,1.6313704001963978,1.0804178182729878,0,0,10,1,0.5596157879354227,1,8410,1
8411,32189,39.0,0.6832948841169337,778.0,7,2.9444389791664403,0,2.8875901149342877,6.546785410760524,1.6313704001963978,1.0804178182729878,0,0,10,1,0.5596157879354227,0,8411,1
8412,32194,54.35312434188754,0.5842530923208078,1258.0,7,2.5387716549515527,1,1.6974487897568136,6.5722825426940075,1.6109034750189168,0.0,0,0,5,0,0.4054651081081644,1,8412,0
8413,32199,68.0,0.6832948841169337,1809.0,7,0.0,0,3.6826098411003407,6.546785410760524,1.7067206012930416,1.0804178182729878,0,0,10,1,0.6931471805599453,0,8413,1
8414,32204,75.0,0.6832948841169337,1571.0,7,1.9459101490553132,0,3.102791345847399,6.546785410760524,1.5284269505599697,0.0,0,0,10,1,0.6931471805599453,0,8414,1
8415,32209,59.0,0.5842530923208078,1768.0,7,2.5387716549515527,0,3.6516966629862204,6.511745329644728,1.8346098354356497,0.0,1,0,2,0,0.5596157879354227,1,8415,1
8416,32214,42.0,0.6832948841169337,1670.0,7,2.5387716549515527,0,2.028148247292285,6.5722825426940075,1.7389471062414084,1.4892992254175486,0,0,5,0,0.5596157879354227,1,8416,1
8417,32216,41.0,0.6832948841169337,1485.0,3,0.0,0,3.214867803470662,6.53813982376767,1.6942663054703442,0.0,0,1,0,1,0.6931471805599453,0,8417,1
8418,32218,41.0,0.6832948841169337,1485.0,7,0.0,0,3.214867803470662,6.3578422665081,1.6942663054703442,0.0,1,0,3,1,0.6931471805599453,1,8418,1
8419,32222,69.0,0.6832948841169337,260.0,3,1.9459101490553132,0,1.6770965609079151,6.53813982376767,1.4395687003478859,1.2711498482847257,0,1,0,1,0.6931471805599453,0,8419,1
8420,32223,69.0,0.6832948841169337,260.0,3,3.2188758248682006,0,1.6770965609079151,6.53813982376767,1.4395687003478859,1.2711498482847257,0,1,0,1,0.6931471805599453,0,8420,1
8421,32228,50.0,0.6832948841169337,1648.0,7,2.9444389791664403,1,3.056356895370426,6.546785410760524,1.5875644833216505,0.0,0,0,10,1,0.6931471805599453,0,8421,1
8422,32234,87.0,0.6380874033769178,1561.0,10,2.9444389791664403,0,3.29842610362621,6.163314804034641,1.6495606454510718,0.0,1,0,2,1,0.6931471805599453,1,8422,1
8423,32238,54.35312434188754,0.6832948841169337,1042.0,5,2.5387716549515527,1,2.295560478057081,6.293419278846481,1.6109034750189168,0.0,0,0,5,1,0.6931471805599453,1,8423,1
8424,32240,54.35312434188754,0.6832948841169337,1042.0,10,3.2188758248682006,1,2.295560478057081,6.163314804034641,1.6109034750189168,0.0,1,0,2,1,0.6931471805599453,1,8424,1
8425,32243,79.0,0.7841189587656721,1041.0,7,2.5387716549515527,0,3.2973172511747633,6.511745329644728,0.0,0.0,1,0,2,0,0.4054651081081644,1,8425,0
8426,32248,71.0,0.6380874033769178,1579.0,7,2.5387716549515527,1,3.3414473772563813,6.546785410760524,1.6495606454510718,1.0804178182729878,0,0,10,1,0.6931471805599453,0,8426,1
8427,32251,68.0,1.329135947279942,923.0,7,2.5649493574615367,1,3.083743150876704,6.511745329644728,1.2711498482847257,0.0,1,0,2,0,0.6931471805599453,1,8427,1
8428,32256,67.0,0.6832948841169337,1762.0,7,2.5387716549515527,1,1.0402767116551463,6.511745329644728,0.0,0.0,1,0,2,0,0.5596157879354227,1,8428,1
8429,32260,92.0,0.6832948841169337,957.0,5,4.3694478524670215,0,2.038619547159581,6.0844994130751715,1.2711498482847257,1.0804178182729878,0,0,10,1,0.6931471805599453,1,8429,1
8430,32263,70.0,0.6832948841169337,1513.0,10,4.110873864173311,1,3.1851121947153915,6.163314804034641,1.6109034750189168,1.0804178182729878,1,0,2,1,0.6931471805599453,1,8430,1
8431,32264,70.0,0.6832948841169337,1513.0,7,3.2188758248682006,1,3.1851121947153915,6.3578422665081,1.6109034750189168,1.0804178182729878,1,0,3,1,0.6931471805599453,1,8431,1
8432,32272,78.0,0.6832948841169337,1101.0,7,3.6109179126442243,0,3.416742592997618,6.546785410760524,2.0039586738584223,1.0804178182729878,0,0,10,1,0.5596157879354227,0,8432,1
8433,32276,52.0,0.5842530923208078,1326.0,7,2.5387716549515527,0,3.0160249768217535,6.511745329644728,1.757131886054717,1.5604997616108316,1,0,2,0,0.6931471805599453,1,8433,1
8434,32280,43.0,0.5511769192895581,1339.0,3,2.9444389791664403,1,3.0199369622508083,6.53813982376767,1.0804178182729878,0.0,0,1,0,1,0.6931471805599453,0,8434,1
8435,32286,56.0,0.5842530923208078,661.0,7,2.5649493574615367,1,2.3608540011180215,6.546785410760524,1.8615532204780585,1.5284269505599697,0,0,10,1,0.5596157879354227,0,8435,1
8436,32290,58.0,0.5842530923208078,1510.0,7,0.0,1,3.100542637906336,6.3578422665081,1.6942663054703442,1.2711498482847257,1,0,3,1,0.6931471805599453,1,8436,1
8437,32294,29.0,0.5842530923208078,1635.0,10,2.5387716549515527,1,1.747459210331475,6.47543271670409,1.372306733580753,0.0,1,0,5,0,0.5596157879354227,1,8437,0
8438,32299,28.0,0.7841189587656721,1526.0,5,4.007333185232471,0,1.7732559976634952,6.0844994130751715,1.0804178182729878,0.0,0,0,10,1,0.6931471805599453,1,8438,1
8439,32303,88.0,0.8109302162163288,930.0,7,1.9459101490553132,0,3.2164729402518906,6.3578422665081,1.6495606454510718,0.0,1,0,3,1,0.6931471805599453,1,8439,1
8440,32307,46.0,0.8109302162163288,1025.0,5,1.9459101490553132,0,3.74879794432518,6.0844994130751715,0.0,0.0,0,0,10,1,0.6931471805599453,1,8440,1
8441,32311,62.0,0.5511769192895581,1604.0,7,3.6109179126442243,0,3.792788917504448,6.546785410760524,1.372306733580753,0.0,0,0,10,1,0.6931471805599453,0,8441,1
8442,32315,74.0,0.6832948841169337,1634.0,7,2.9444389791664403,0,2.66374994220563,6.3578422665081,1.0804178182729878,0.0,1,0,3,1,0.6931471805599453,1,8442,1
8443,32317,74.0,0.6832948841169337,1634.0,7,1.9459101490553132,0,2.66374994220563,6.546785410760524,1.0804178182729878,0.0,0,0,10,1,0.6931471805599453,0,8443,1
8444,32320,47.0,0.5511769192895581,1161.0,10,4.74493212836325,0,3.6044102974874863,6.163314804034641,1.780778386075876,1.372306733580753,1,0,2,1,0.6931471805599453,1,8444,1
8445,32326,54.35312434188754,0.6832948841169337,1667.0,5,0.0,1,1.6752256529721035,6.0844994130751715,1.7878742218230284,1.372306733580753,0,0,10,1,0.6931471805599453,1,8445,1
8446,32327,54.35312434188754,0.6832948841169337,1667.0,7,3.6109179126442243,1,1.6752256529721035,6.5722825426940075,1.7878742218230284,1.372306733580753,0,0,5,0,0.6931471805599453,1,8446,1
8447,32329,51.0,0.5842530923208078,1598.0,3,2.9444389791664403,0,3.2928695047765273,6.53813982376767,1.8295542650992236,0.0,0,1,0,1,0.6931471805599453,0,8447,1
8448,32336,54.35312434188754,0.6832948841169337,1596.0,7,2.5387716549515527,1,3.8482308723403666,6.511745329644728,1.5284269505599697,0.0,1,0,2,0,0.6931471805599453,1,8448,1
8449,32339,54.35312434188754,1.1260112628562242,1242.0,10,4.290459441148391,1,1.665818245870208,6.47543271670409,1.4892992254175486,1.2711498482847257,1,0,5,0,0.6931471805599453,1,8449,1
8450,32342,61.0,0.6832948841169337,811.0,10,3.6109179126442243,0,1.601405740736836,6.163314804034641,1.5284269505599697,0.0,1,0,2,1,0.5596157879354227,1,8450,1
8451,32343,61.0,0.6832948841169337,811.0,10,0.0,0,1.601405740736836,6.163314804034641,1.5284269505599697,0.0,1,0,2,1,0.5596157879354227,1,8451,1
8452,32351,22.0,0.5842530923208078,1734.0,7,0.0,1,1.8671761085128091,6.546785410760524,1.5604997616108316,0.0,0,0,10,1,0.6931471805599453,0,8452,1
8453,32353,49.0,0.7841189587656721,1179.0,3,1.9459101490553132,1,2.758109400974947,6.53813982376767,1.4395687003478859,1.4395687003478859,0,1,0,1,0.4054651081081644,0,8453,1
8454,32356,63.0,0.5842530923208078,1666.0,10,2.5649493574615367,0,3.1633631149379418,6.163314804034641,1.4892992254175486,0.0,1,0,2,1,0.6931471805599453,1,8454,1
8455,32364,52.0,0.5842530923208078,960.0,7,4.890349128221754,0,3.3603753871419,6.546785410760524,1.5875644833216505,0.0,0,0,10,1,0.6931471805599453,0,8455,1
8456,32366,33.0,0.5511769192895581,1204.0,10,2.5649493574615367,1,1.9416152247724325,6.163314804034641,1.4395687003478859,1.0804178182729878,1,0,2,1,0.5108256237659906,1,8456,1
8457,32372,43.0,0.5511769192895581,1009.0,7,3.2188758248682006,0,3.119276459645446,6.3578422665081,1.2711498482847257,0.0,1,0,3,1,0.6931471805599453,1,8457,1
8458,32374,62.0,0.5511769192895581,118.0,10,2.9444389791664403,1,2.2181159363675955,6.163314804034641,1.5875644833216505,0.0,1,0,2,1,0.6931471805599453,1,8458,1
8459,32378,78.0,0.4670230011075978,983.0,10,2.5387716549515527,0,2.432735777459091,6.47543271670409,1.5875644833216505,1.0804178182729878,1,0,5,0,0.6931471805599453,1,8459,1
8460,32384,59.0,0.6832948841169337,1451.0,7,2.5387716549515527,0,3.269949095052201,6.511745329644728,1.5875644833216505,1.5875644833216505,1,0,2,0,0.4054651081081644,1,8460,0
8461,32388,53.0,0.6832948841169337,1217.0,5,1.9459101490553132,1,2.783157673589016,6.0844994130751715,1.4395687003478859,0.0,0,0,10,1,0.6931471805599453,1,8461,1
8462,32393,60.0,0.6832948841169337,559.0,7,2.9444389791664403,1,2.0541237336955462,6.3578422665081,1.4892992254175486,1.0804178182729878,1,0,3,1,0.5596157879354227,1,8462,1
8463,32399,54.0,0.5842530923208078,1516.0,10,0.0,0,3.133753571451366,6.163314804034641,1.6495606454510718,0.0,1,0,2,1,0.6931471805599453,1,8463,1
8464,32405,52.0,0.5842530923208078,1628.0,7,4.51085950651685,1,3.027230940613362,6.546785410760524,1.5284269505599697,0.0,0,0,10,1,0.6931471805599453,0,8464,1
8465,32408,58.0,0.7841189587656721,1589.0,7,2.5649493574615367,1,2.913437030827161,6.3578422665081,1.4892992254175486,1.0804178182729878,1,0,3,1,0.6931471805599453,1,8465,1
8466,32412,60.0,0.5511769192895581,1597.0,5,4.290459441148391,1,2.533696813957432,6.0844994130751715,1.9089798563370792,1.5875644833216505,0,0,10,1,0.5108256237659906,1,8466,1
8467,32415,60.0,1.329135947279942,1716.0,10,4.3694478524670215,0,2.4406063908914204,6.47543271670409,1.4395687003478859,0.0,1,0,5,0,0.6931471805599453,1,8467,1
8468,32420,54.35312434188754,0.6832948841169337,769.0,7,2.5387716549515527,1,1.8261608959453874,6.3578422665081,1.6313704001963978,1.2711498482847257,1,0,3,1,0.5596157879354227,1,8468,1
8469,32421,54.35312434188754,0.6832948841169337,769.0,7,4.3694478524670215,1,1.8261608959453874,6.546785410760524,1.6313704001963978,1.2711498482847257,0,0,10,1,0.5596157879354227,0,8469,1
8470,32425,39.0,0.5842530923208078,1748.0,7,0.0,0,2.671386216730619,6.3578422665081,1.2711498482847257,0.0,1,0,3,1,0.4054651081081644,1,8470,1
8471,32428,54.35312434188754,0.8109302162163288,1181.0,10,2.5387716549515527,1,2.2679936482244267,6.47543271670409,1.372306733580753,1.0804178182729878,1,0,5,0,0.6931471805599453,1,8471,1
8472,32432,64.0,0.5842530923208078,1526.0,10,1.9459101490553132,1,3.1982648709640764,6.163314804034641,1.5604997616108316,0.0,1,0,2,1,0.6931471805599453,1,8472,1
8473,32437,63.0,0.6832948841169337,1506.0,10,2.5649493574615367,1,3.492864570187979,6.163314804034641,1.7878742218230284,1.2711498482847257,1,0,2,1,0.6931471805599453,1,8473,1
8474,32441,63.0,0.6832948841169337,1506.0,7,4.634728988229636,1,3.492864570187979,6.5722825426940075,1.7878742218230284,1.2711498482847257,0,0,5,0,0.6931471805599453,1,8474,1
8475,32444,54.35312434188754,0.6832948841169337,1173.0,5,2.5649493574615367,1,2.280339484046726,6.0844994130751715,1.5284269505599697,0.0,0,0,10,1,0.5596157879354227,1,8475,1
8476,32448,54.35312434188754,0.6931471805599453,942.0,5,3.2188758248682006,1,2.628313274507285,6.0844994130751715,1.485360398974912,0.7032386648045174,0,0,10,1,0.0,1,8476,0
8477,32451,76.0,0.8109302162163288,1085.0,10,2.5387716549515527,0,2.7466296830696852,6.47543271670409,1.5604997616108316,0.0,1,0,5,0,0.6931471805599453,1,8477,1
8478,32456,29.0,0.6380874033769178,1746.0,7,4.634728988229636,1,1.8562979903656263,6.5722825426940075,1.5284269505599697,1.4395687003478859,0,0,5,0,0.6931471805599453,1,8478,1
8479,32460,46.0,0.7841189587656721,735.0,7,4.442651256490317,1,3.028683373693677,6.3578422665081,1.4395687003478859,0.0,1,0,3,1,0.6931471805599453,1,8479,1
8480,32464,23.0,0.4670230011075978,1560.0,5,1.9459101490553132,0,2.628313274507285,6.0844994130751715,1.372306733580753,0.0,0,0,10,1,0.5108256237659906,1,8480,1
8481,32468,62.0,0.5842530923208078,920.0,10,0.0,1,3.484925597192868,6.163314804034641,1.6109034750189168,1.4395687003478859,1,0,2,1,0.5596157879354227,1,8481,1
8482,32473,58.0,0.7841189587656721,722.0,10,2.5387716549515527,0,2.972463646614637,6.47543271670409,1.7182404735813999,0.0,1,0,5,0,0.5596157879354227,1,8482,0
8483,32480,58.0,0.7841189587656721,743.0,7,4.844187086458591,1,2.8437459165561094,6.3578422665081,1.6495606454510718,1.4892992254175486,1,0,3,1,0.5596157879354227,1,8483,1
8484,32484,47.0,0.5842530923208078,745.0,7,3.4339872044851463,0,2.813610696762703,6.546785410760524,1.7182404735813999,0.0,0,0,10,1,0.5596157879354227,0,8484,1
8485,32487,48.0,0.5842530923208078,1763.0,10,2.9444389791664403,1,1.0152306797290584,6.163314804034641,1.2711498482847257,0.0,1,0,2,1,0.5596157879354227,1,8485,1
8486,32495,52.0,0.5842530923208078,1729.0,7,4.442651256490317,1,1.9459101490553132,6.5722825426940075,1.5875644833216505,0.0,0,0,5,0,0.6931471805599453,1,8486,1
8487,32499,54.35312434188754,0.5842530923208078,1155.0,10,4.007333185232471,1,3.6686767467964168,6.47543271670409,1.2711498482847257,0.0,1,0,5,0,0.6931471805599453,1,8487,1
8488,32504,19.0,0.5842530923208078,1466.0,7,0.0,1,3.5112468868061133,6.3578422665081,1.7067206012930416,0.0,1,0,3,1,0.6931471805599453,1,8488,1
8489,32508,18.0,0.5842530923208078,53.0,7,3.7612001156935624,1,2.378619779270043,6.511745329644728,1.0804178182729878,0.0,1,0,2,0,0.4054651081081644,1,8489,0
8490,32513,65.0,0.6380874033769178,1074.0,5,3.8918202981106265,0,2.8758219768814333,6.0844994130751715,1.2711498482847257,1.2711498482847257,0,0,10,1,0.5108256237659906,1,8490,1
8491,32516,50.0,0.4670230011075978,1338.0,3,1.9459101490553132,0,3.217274543501227,6.53813982376767,1.0804178182729878,1.0804178182729878,0,1,0,1,0.6931471805599453,0,8491,1
8492,32521,42.0,0.4670230011075978,867.0,7,4.204692619390966,0,3.4468078929142076,6.546785410760524,1.748318097194945,1.0804178182729878,0,0,10,1,0.6931471805599453,0,8492,1
8493,32525,54.35312434188754,1.0245043165143877,1603.0,7,0.0,1,2.136530508663963,6.3578422665081,1.5875644833216505,1.2711498482847257,1,0,3,1,0.6931471805599453,1,8493,1
8494,32528,84.0,0.6832948841169337,1575.0,10,1.9459101490553132,1,3.363495514478144,6.163314804034641,1.2711498482847257,1.0804178182729878,1,0,2,1,0.6931471805599453,1,8494,1
8495,32530,84.0,0.6832948841169337,1575.0,5,1.9459101490553132,1,3.363495514478144,6.0844994130751715,1.2711498482847257,1.0804178182729878,0,0,10,1,0.6931471805599453,1,8495,1
8496,32533,60.0,0.6832948841169337,1535.0,3,3.2188758248682006,0,3.3087165288679903,6.53813982376767,1.5875644833216505,1.0804178182729878,0,1,0,1,0.4054651081081644,0,8496,1
8497,32536,60.0,0.6832948841169337,1535.0,7,3.6109179126442243,0,3.3087165288679903,6.3578422665081,1.5875644833216505,1.0804178182729878,1,0,3,1,0.4054651081081644,1,8497,1
8498,32539,51.0,0.6832948841169337,1135.0,5,2.5649493574615367,0,3.670715483486265,6.293419278846481,1.0804178182729878,0.0,0,0,5,1,0.4054651081081644,1,8498,1
8499,32543,51.0,0.6832948841169337,1135.0,7,2.5387716549515527,0,3.670715483486265,6.5722825426940075,1.0804178182729878,0.0,0,0,5,0,0.4054651081081644,1,8499,0
8500,32545,89.0,0.7841189587656721,1034.0,10,3.7612001156935624,1,3.539508997459668,6.47543271670409,1.372306733580753,0.0,1,0,5,0,0.6931471805599453,1,8500,1
8501,32550,36.0,0.6832948841169337,1692.0,3,3.6109179126442243,1,1.2119409739751128,6.53813982376767,1.7733152706473527,1.5604997616108316,0,1,0,1,0.6931471805599453,0,8501,1
8502,32554,36.0,0.6832948841169337,1692.0,7,2.5387716549515527,1,1.2119409739751128,6.5722825426940075,1.7733152706473527,1.5604997616108316,0,0,5,0,0.6931471805599453,1,8502,1
8503,32558,64.0,0.5511769192895581,1045.0,7,2.5387716549515527,0,3.774827766250301,6.5722825426940075,1.757131886054717,1.0804178182729878,0,0,5,0,0.6931471805599453,1,8503,1
8504,32560,78.0,0.7841189587656721,1235.0,10,3.6109179126442243,0,3.663305202994506,6.163314804034641,1.2711498482847257,0.0,1,0,2,1,0.4054651081081644,1,8504,1
8505,32565,57.0,0.4670230011075978,997.0,3,3.7612001156935624,0,2.884800712846709,6.53813982376767,0.0,0.0,0,1,0,1,0.6931471805599453,0,8505,1
8506,32569,51.0,0.6832948841169337,870.0,5,0.0,1,3.138966441639899,6.0844994130751715,1.9089798563370792,1.0804178182729878,0,0,10,1,0.6931471805599453,1,8506,1
8507,32572,51.0,0.6832948841169337,870.0,7,2.5649493574615367,1,3.138966441639899,6.5722825426940075,1.9089798563370792,1.0804178182729878,0,0,5,0,0.6931471805599453,1,8507,1
8508,32576,38.0,0.6832948841169337,937.0,5,2.5649493574615367,1,2.005525858729668,6.0844994130751715,1.4395687003478859,1.2711498482847257,0,0,10,1,0.5596157879354227,1,8508,1
8509,32578,38.0,0.6832948841169337,937.0,7,3.2188758248682006,1,2.005525858729668,6.546785410760524,1.4395687003478859,1.2711498482847257,0,0,10,1,0.5596157879354227,0,8509,1
8510,32582,41.0,0.8109302162163288,1571.0,7,3.4339872044851463,1,2.9801108926510342,6.5722825426940075,1.0804178182729878,0.0,0,0,5,0,0.6931471805599453,1,8510,1
8511,32586,79.0,0.5842530923208078,1772.0,7,2.5387716549515527,1,2.628313274507285,6.511745329644728,1.0804178182729878,0.0,1,0,2,0,0.4054651081081644,1,8511,0
8512,32589,62.0,0.5511769192895581,1500.0,7,3.7612001156935624,0,3.7052448082002005,6.3578422665081,1.5604997616108316,0.0,1,0,3,1,0.6931471805599453,1,8512,1
8513,32594,70.0,0.6832948841169337,1557.0,5,2.9444389791664403,1,3.176803048446293,6.0844994130751715,0.0,0.0,0,0,10,1,0.22314355131420976,1,8513,1
8514,32597,70.0,0.6832948841169337,1557.0,7,2.5387716549515527,1,3.176803048446293,6.511745329644728,0.0,0.0,1,0,2,0,0.22314355131420976,1,8514,0
8515,32602,72.0,0.6832948841169337,1783.0,7,0.0,0,2.628313274507285,6.546785410760524,1.5284269505599697,1.0804178182729878,0,0,10,1,0.6931471805599453,0,8515,1
8516,32603,72.0,0.6832948841169337,1783.0,7,0.0,0,2.628313274507285,6.511745329644728,1.5284269505599697,1.0804178182729878,1,0,2,0,0.6931471805599453,1,8516,1
8517,32608,54.35312434188754,0.6832948841169337,1102.0,7,3.4339872044851463,1,2.038619547159581,6.5722825426940075,1.9854421800760271,1.4395687003478859,0,0,5,0,0.5596157879354227,1,8517,1
8518,32610,78.0,0.6380874033769178,1522.0,3,1.9459101490553132,0,3.2653776585196206,6.53813982376767,1.9224558706047865,0.0,0,1,0,1,0.6931471805599453,0,8518,1
8519,32615,55.0,1.0245043165143877,1050.0,7,3.7612001156935624,0,3.774368840129351,6.546785410760524,1.6659050929776016,1.6109034750189168,0,0,10,1,0.5108256237659906,0,8519,1
8520,32620,85.0,0.6832948841169337,909.0,7,3.6109179126442243,1,2.8408313123360287,6.546785410760524,1.765447506801529,1.2711498482847257,0,0,10,1,0.5596157879354227,0,8520,1
8521,32621,85.0,0.6832948841169337,909.0,7,3.4339872044851463,1,2.8408313123360287,6.546785410760524,1.765447506801529,1.2711498482847257,0,0,10,1,0.5596157879354227,0,8521,1
8522,32624,50.0,0.6061358035703156,1497.0,7,4.634728988229636,0,3.2623183827110376,6.3578422665081,1.8072636887169242,1.4395687003478859,1,0,3,1,0.6931471805599453,1,8522,1
8523,32629,66.0,0.6832948841169337,1315.0,5,0.0,1,2.628313274507285,6.293419278846481,1.7182404735813999,1.4395687003478859,0,0,5,1,0.6931471805599453,1,8523,1
8524,32632,65.0,1.0245043165143877,741.0,5,1.9459101490553132,0,2.033397603178429,6.293419278846481,1.4395687003478859,1.4395687003478859,0,0,5,1,0.28768207245178085,1,8524,1
8525,32636,67.0,0.6380874033769178,1577.0,3,1.9459101490553132,1,3.494384096388273,6.53813982376767,1.4892992254175486,0.0,0,1,0,1,0.6931471805599453,0,8525,1
8526,32641,54.35312434188754,0.8109302162163288,1545.0,5,3.8918202981106265,1,1.2556160374777743,6.0844994130751715,1.6109034750189168,1.372306733580753,0,0,10,1,0.5108256237659906,1,8526,1
8527,32645,77.0,0.6832948841169337,1473.0,10,1.9459101490553132,1,2.628313274507285,6.163314804034641,1.2711498482847257,0.0,1,0,2,1,0.6931471805599453,1,8527,1
8528,32652,64.0,0.7841189587656721,1608.0,7,2.5387716549515527,1,3.0339909856710814,6.5722825426940075,1.4395687003478859,1.0804178182729878,0,0,5,0,0.5596157879354227,1,8528,1
8529,32656,53.0,0.6832948841169337,905.0,5,2.5387716549515527,0,3.548179572010801,6.293419278846481,1.765447506801529,1.6109034750189168,0,0,5,1,0.4054651081081644,1,8529,1
8530,32658,53.0,0.6832948841169337,905.0,7,2.5387716549515527,0,3.548179572010801,6.511745329644728,1.765447506801529,1.6109034750189168,1,0,2,0,0.4054651081081644,1,8530,0
8531,32661,20.0,0.5511769192895581,1563.0,10,2.5387716549515527,0,3.279406324608233,6.47543271670409,1.6659050929776016,1.2711498482847257,1,0,5,0,0.6931471805599453,1,8531,1
8532,32664,33.0,0.6061358035703156,908.0,5,4.110873864173311,1,3.4490347110763153,6.0844994130751715,1.6495606454510718,1.6495606454510718,0,0,10,1,0.4054651081081644,1,8532,1
8533,32669,87.0,1.0245043165143877,1113.0,7,2.5387716549515527,1,3.7667659927710075,6.5722825426940075,1.372306733580753,0.0,0,0,5,0,0.5108256237659906,1,8533,1
8534,32671,63.0,0.7841189587656721,1713.0,3,4.795790545596741,0,3.7150344115907874,6.53813982376767,1.9838922426693084,1.0804178182729878,0,1,0,1,0.5596157879354227,0,8534,1
8535,32676,46.0,0.6832948841169337,846.0,3,3.6109179126442243,1,2.626116818339524,6.53813982376767,1.5875644833216505,1.0804178182729878,0,1,0,1,0.4054651081081644,0,8535,1
8536,32681,41.0,0.7841189587656721,118.0,5,0.0,1,3.6386382376771897,6.293419278846481,1.757131886054717,0.0,0,0,5,1,0.5596157879354227,1,8536,1
8537,32686,54.35312434188754,0.6832948841169337,1460.0,5,0.0,1,2.0255131996542803,6.293419278846481,1.5284269505599697,1.4892992254175486,0,0,5,1,0.4054651081081644,1,8537,1
8538,32692,81.0,0.4670230011075978,1729.0,7,2.5387716549515527,1,3.4028626609812167,6.5722825426940075,1.5875644833216505,1.5875644833216505,0,0,5,0,0.4054651081081644,1,8538,0
8539,32695,70.0,0.7841189587656721,1563.0,7,0.0,1,1.7119945007591924,6.3578422665081,1.0804178182729878,0.0,1,0,3,1,0.6931471805599453,1,8539,1
8540,32700,41.0,0.6832948841169337,1717.0,7,0.0,1,3.2627013044082305,6.5722825426940075,1.8694605040153234,0.0,0,0,5,0,0.6931471805599453,1,8540,1
8541,32705,52.0,0.5842530923208078,838.0,10,2.5387716549515527,0,2.8581928595319295,6.47543271670409,1.5284269505599697,1.4395687003478859,1,0,5,0,0.4054651081081644,1,8541,0
8542,32710,61.0,0.5842530923208078,969.0,7,3.6109179126442243,0,3.5322256440685598,6.511745329644728,1.2711498482847257,0.0,1,0,2,0,0.5596157879354227,1,8542,1
8543,32714,54.35312434188754,0.5511769192895581,1614.0,7,0.0,1,1.6937790608678513,6.5722825426940075,1.0804178182729878,1.0804178182729878,0,0,5,0,0.5108256237659906,1,8543,0
8544,32717,52.0,0.6832948841169337,902.0,7,2.5649493574615367,0,3.2422016501716975,6.511745329644728,1.5284269505599697,1.372306733580753,1,0,2,0,0.6931471805599453,1,8544,1
8545,32722,54.35312434188754,0.6832948841169337,1483.0,5,3.8918202981106265,1,2.4932054526026954,6.293419278846481,1.5284269505599697,0.0,0,0,5,1,0.5596157879354227,1,8545,1
8546,32724,54.35312434188754,0.6832948841169337,1483.0,7,2.9444389791664403,1,2.4932054526026954,6.3578422665081,1.5284269505599697,0.0,1,0,3,1,0.5596157879354227,1,8546,1
8547,32727,54.35312434188754,0.5842530923208078,986.0,5,2.9444389791664403,1,2.1701959049483,6.293419278846481,0.0,0.0,0,0,5,1,0.22314355131420976,1,8547,1
8548,32734,64.0,0.6832948841169337,965.0,7,0.0,1,2.4292177439274116,6.3578422665081,1.5284269505599697,0.0,1,0,3,1,0.5596157879354227,1,8548,1
8549,32735,64.0,0.6832948841169337,965.0,5,4.442651256490317,1,2.4292177439274116,6.0844994130751715,1.5284269505599697,0.0,0,0,10,1,0.5596157879354227,1,8549,1
8550,32740,54.35312434188754,0.6832948841169337,1365.0,7,3.2188758248682006,1,1.9021075263969205,6.3578422665081,1.0804178182729878,0.0,1,0,3,1,0.4054651081081644,1,8550,1
8551,32741,54.35312434188754,0.6832948841169337,1365.0,7,2.9444389791664403,1,1.9021075263969205,6.511745329644728,1.0804178182729878,0.0,1,0,2,0,0.4054651081081644,1,8551,0
8552,32746,58.0,0.7841189587656721,1789.0,7,3.8918202981106265,0,2.258633205464863,6.3578422665081,1.5604997616108316,0.0,1,0,3,1,0.6931471805599453,1,8552,1
8553,32749,51.0,0.6832948841169337,1575.0,3,4.007333185232471,0,3.0440461338325417,6.53813982376767,1.4892992254175486,1.372306733580753,0,1,0,1,0.5596157879354227,0,8553,1
8554,32755,53.0,1.329135947279942,1812.0,7,4.110873864173311,0,3.530176762918616,6.511745329644728,1.485360398974912,0.7032386648045174,1,0,2,0,0.0,1,8554,0
8555,32757,54.0,0.6832948841169337,1073.0,3,0.0,0,3.091042453358316,6.53813982376767,1.6109034750189168,0.0,0,1,0,1,0.6931471805599453,0,8555,1
8556,32758,54.0,0.6832948841169337,1073.0,3,4.3694478524670215,0,3.091042453358316,6.53813982376767,1.6109034750189168,0.0,0,1,0,1,0.6931471805599453,0,8556,1
8557,32763,46.0,0.5842530923208078,1460.0,5,2.9444389791664403,0,3.1954024686825586,6.293419278846481,1.7878742218230284,1.2711498482847257,0,0,5,1,0.6931471805599453,1,8557,1
8558,32768,54.35312434188754,0.5842530923208078,1565.0,3,2.9444389791664403,1,2.0706530356467567,6.53813982376767,1.0804178182729878,0.0,0,1,0,1,0.4054651081081644,0,8558,1
8559,32774,53.0,0.5511769192895581,884.0,5,2.5649493574615367,0,3.6911269266544156,6.293419278846481,1.757131886054717,1.4395687003478859,0,0,5,1,0.6931471805599453,1,8559,1
